user_id,variant,page_views,click_through_rate,add_to_cart,purchase,session_time
62,A,9,0.08911194374338587,1,0,308
63,A,8,0.11802776753700506,1,0,146
64,A,9,0.07984539303503185,1,0,135
65,A,9,0.01169443634865504,1,1,448
66,B,7,0.011265385671100905,1,1,338
67,B,4,0.0599841081558017,0,0,256
68,A,5,0.13966716958044947,0,0,381
69,B,1,0.042014749144505224,0,0,215
70,B,1,0.09881091644203618,0,1,290
71,B,3,0.041090621897064875,0,1,45
72,B,8,0.0550337985523368,0,0,302
73,A,2,0.12872589254420774,0,0,189
74,B,4,0.11204060191779254,0,0,387
75,A,2,0.02335589882384949,0,0,279
76,B,5,0.0700182829381007,0,0,253
77,B,9,0.014083766910337026,0,0,285
78,B,1,0.07732462052442125,1,1,209
79,A,5,0.10274076163814952,1,0,49
80,B,9,0.026590367303741216,0,0,141
81,A,1,0.050443891447283194,0,1,149
82,B,9,0.06569712757030197,0,1,223
83,A,8,0.13873434345184696,0,0,497
84,B,4,0.14905570215921496,0,0,140
85,A,5,0.016287581859386217,0,0,239
86,A,5,0.11654110928935486,0,0,30
87,B,6,0.06204136929632805,0,1,87
88,A,7,0.0649441460721272,1,1,122
89,B,8,0.11559709626858317,1,0,250
90,B,8,0.1385797005003572,0,0,240
91,B,2,0.14313000323035677,0,0,457
92,B,9,0.0907971620453649,0,1,261
93,B,7,0.05999696230207039,0,0,291
94,B,4,0.12025687202022908,1,0,393
95,B,4,0.04514019365672203,0,0,132
96,B,8,0.08897036403669248,1,0,79
97,B,4,0.060200984613482236,0,0,403
98,B,6,0.10192835031910263,1,0,139
99,B,5,0.043655847805090964,0,1,485
100,A,3,0.0368230124028756,1,1,117
101,A,2,0.13855347213456118,0,0,49
102,B,9,0.024252515612935163,0,0,43
103,B,9,0.08083410708289042,0,0,162
104,B,1,0.04091938961482124,0,0,454
105,B,3,0.015450194865593443,1,0,325
106,B,8,0.015042634560799694,1,1,63
107,B,6,0.034531048094815824,1,0,409
108,B,5,0.13134784963084004,0,0,237
109,B,5,0.04954702415678373,1,1,330
110,A,6,0.1430642838805414,0,1,228
111,B,7,0.09142712101848709,0,0,109
112,A,1,0.07112598656762724,0,0,100
113,B,9,0.09121243685372363,0,0,184
114,B,3,0.08233777393167747,0,0,107
115,A,4,0.1162286755260255,0,0,107
116,B,1,0.04954944923619931,0,0,201
117,A,3,0.05942705482404233,1,1,318
118,B,2,0.1351732023546551,0,0,62
119,B,2,0.14250391184105676,0,0,329
120,A,1,0.13495815184810642,0,0,305
121,B,8,0.06872271915402389,0,0,396
122,A,3,0.11925117042096342,0,1,449
123,B,3,0.07668700266215382,0,0,36
124,A,6,0.07965557930045429,0,0,189
125,A,8,0.03865521526801975,0,0,269
126,B,9,0.0927582424561923,0,0,480
127,B,9,0.03605902568546871,1,0,452
128,A,4,0.056419057869407124,0,0,53
129,B,5,0.12970422822679092,0,0,243
130,B,2,0.03899061328951973,1,0,99
131,B,9,0.019962159924280593,0,0,397
132,A,8,0.01966106296579428,0,1,245
133,A,3,0.1417098328704351,1,1,133
134,A,9,0.08096886131465683,0,0,244
135,A,3,0.06731769005438255,0,0,83
136,A,9,0.12352300134110857,0,0,323
137,A,2,0.12701562990747223,0,0,359
138,A,9,0.056506744636184644,0,0,365
139,A,8,0.10710652804633132,0,1,232
140,A,9,0.11795719421926411,0,1,317
141,B,5,0.10165109616123362,0,0,74
142,A,2,0.03122331047201391,0,0,346
143,B,8,0.13262363169238797,0,1,227
144,B,6,0.0854732373830412,0,0,245
145,B,8,0.049546139691800516,0,0,338
146,A,5,0.06953194596127714,0,0,413
147,A,2,0.015259952655847033,1,0,464
148,A,6,0.027901352171138455,0,0,361
149,A,5,0.1171765450722205,0,0,213
150,B,5,0.010001628865751259,0,0,56
151,A,1,0.0683192159875209,0,0,195
152,A,2,0.08315142535198237,1,0,347
153,A,8,0.01764881880013612,0,0,303
154,A,3,0.14623094281612659,1,0,412
155,A,3,0.04165754637495407,0,0,394
156,B,8,0.05258782074907932,1,1,132
157,A,8,0.05255195171570382,0,0,477
158,B,2,0.04225833269642899,1,0,362
159,A,8,0.010206335092083598,0,1,402
160,B,1,0.11210827117231947,0,0,133
161,A,6,0.14535836997189994,0,0,443
162,A,8,0.041401087659906306,0,0,274
163,B,3,0.10282660685247913,1,0,334
164,B,8,0.1138654857742201,0,0,198
165,B,1,0.12877955307267344,0,1,145
166,A,9,0.06916808758190526,1,0,170
167,B,9,0.05241032678966009,0,0,447
168,A,5,0.05554131876322435,1,1,385
169,A,4,0.10976698663379178,1,0,154
170,B,6,0.12434912531078902,0,0,54
171,B,7,0.03542595548592437,1,0,223
172,A,5,0.061931741142087125,0,0,413
173,A,9,0.136271627544881,0,0,129
174,B,3,0.12293709275726347,0,0,431
175,B,7,0.1478801763867466,0,0,34
176,B,5,0.1155947563554913,1,0,48
177,A,7,0.06504732814390911,1,0,199
178,A,2,0.09268929675924928,0,0,303
179,A,4,0.10254199559462483,0,0,283
180,A,2,0.020983814284397353,1,0,150
181,A,7,0.0862295742745411,0,0,61
182,A,2,0.10930491598616533,0,1,178
183,B,1,0.03342498256014845,0,0,295
184,A,9,0.11928844043957798,1,0,66
185,A,1,0.09172818927197561,0,0,206
186,A,8,0.14331104999766325,1,0,371
187,B,2,0.015939121748964835,1,0,42
188,A,8,0.04714565925776537,0,0,212
189,A,3,0.09421754310197536,0,1,174
190,B,6,0.0515183877088303,1,0,294
191,A,3,0.11001938296997389,0,0,117
192,A,7,0.11626073955307033,1,0,457
193,A,9,0.02435223496930642,1,0,491
194,A,2,0.08193962498894747,0,0,75
195,A,5,0.08124467778274781,1,0,421
196,B,6,0.06169930783017574,1,1,148
197,B,4,0.1406094807597541,1,0,450
198,B,4,0.12585088478225095,0,0,48
199,A,4,0.10760931346734913,0,0,476
200,A,2,0.11000572900289964,0,0,249
201,A,4,0.07464026013383666,0,0,459
202,B,1,0.13893923295352062,0,0,262
203,A,6,0.10724335981545993,1,0,123
204,A,1,0.11205734863181428,0,0,484
205,B,6,0.13063672653022831,0,0,280
206,A,1,0.048370022507906736,0,0,279
207,B,6,0.1229899265413384,1,1,311
208,B,8,0.037333684413908885,0,0,261
209,B,2,0.058347873314284295,0,0,75
210,A,2,0.05698546359777797,0,1,403
211,A,4,0.14699356557447968,1,0,75
212,A,3,0.12991521132470976,0,0,488
213,A,4,0.10816378062263635,0,0,43
214,A,7,0.1117879466261546,1,0,114
215,A,1,0.08869019121635993,1,0,348
216,A,6,0.14259269339519268,1,0,357
217,B,3,0.07947622540353061,0,0,32
218,A,7,0.06327247938178522,0,0,57
219,B,2,0.03282494717042274,1,0,410
220,A,2,0.1200687913165481,0,0,186
221,A,4,0.11282215049058279,1,0,372
222,A,1,0.06380970539337888,0,0,431
223,B,3,0.01352707795429211,0,0,448
224,B,9,0.12745962588052148,0,0,362
225,B,7,0.011598517683570309,0,0,361
226,B,7,0.10851796914806712,0,0,204
227,A,4,0.14583599536164799,0,0,143
228,B,2,0.07127258594074848,1,0,418
229,A,4,0.04289627669943338,0,0,360
230,A,6,0.10868194140607343,0,1,279
231,B,3,0.12439793988218191,1,0,88
232,B,1,0.08650024425089861,0,0,232
233,B,8,0.14538493853586046,0,0,344
234,B,5,0.017233621032114555,1,0,268
235,B,5,0.08067138376263393,0,0,263
236,B,4,0.110583552625157,1,0,332
237,B,6,0.13076966596088505,1,0,124
238,B,3,0.0350957856670906,1,1,170
239,A,9,0.12200048744691538,0,0,363
240,B,5,0.08737899060059633,0,0,142
241,B,3,0.06551751547859484,0,0,138
242,A,1,0.028440104001073094,0,1,391
243,B,6,0.13114140624724774,1,0,374
244,A,2,0.032018249145160146,0,0,318
245,A,3,0.05337030028927389,0,1,126
246,B,1,0.05060637447474116,1,0,475
247,A,9,0.1319979647867196,0,0,364
248,A,8,0.10417841918924571,0,0,45
249,A,2,0.12153539560679211,0,0,73
250,A,8,0.045065505830949856,1,0,471
251,B,9,0.09748237394497983,0,0,405
252,A,1,0.0900444376401248,1,0,259
253,B,5,0.12659625275035793,0,0,419
254,A,8,0.13685218846737646,1,0,137
255,A,2,0.011701948006834153,1,0,246
256,A,4,0.10436278866823095,0,0,428
257,A,7,0.01725701187676206,0,0,289
258,B,3,0.08684021311082982,0,0,341
259,B,5,0.050268582066114946,1,0,349
260,A,8,0.05294872393309977,0,0,225
261,A,3,0.059414190483329916,0,0,447
262,B,4,0.0969809428669454,0,0,124
263,A,9,0.056766995193627684,0,1,85
264,A,7,0.11257786708263924,0,0,61
265,A,1,0.06663383398034176,0,0,260
266,B,4,0.019569448043394208,0,0,401
267,B,4,0.11972637794777499,1,0,38
268,B,9,0.05000616544297884,0,0,220
269,A,6,0.07058736314389676,0,0,390
270,A,9,0.1059621436510662,1,1,229
271,B,6,0.05654386200081968,1,0,363
272,B,6,0.017921991860540186,1,0,190
273,B,5,0.0623489465817939,0,0,116
274,B,5,0.14222280157720246,0,0,50
275,A,2,0.09984281562179813,0,1,340
276,B,8,0.10400708081340895,1,0,105
277,A,8,0.09851950150926957,0,0,470
278,B,1,0.03785889945432115,0,0,415
279,A,8,0.06856674097431921,0,0,170
280,B,5,0.11513157177086454,0,0,155
281,B,2,0.02419220565744228,0,0,280
282,B,2,0.04889938865255972,0,0,417
283,B,6,0.0486846751852195,0,0,113
284,A,9,0.07048264986323083,0,0,463
285,B,1,0.1472516237319059,1,0,400
286,A,6,0.01945035653573507,1,0,77
287,A,9,0.08261813921328329,1,0,408
288,A,8,0.03511105548170946,1,0,107
289,A,6,0.14589471635736417,0,0,59
290,B,3,0.025862490661844983,0,0,314
291,A,8,0.06650414033062277,0,0,165
292,A,9,0.11330389787684485,0,1,169
293,A,1,0.10863761992384233,0,0,70
294,B,9,0.06918200916515051,0,0,311
295,B,6,0.05851338351338055,0,0,79
296,B,6,0.06566573299740187,0,0,287
297,B,4,0.0469986768422095,0,0,340
298,A,1,0.03874661141895197,0,1,389
299,A,8,0.07762555765824458,1,0,469
300,B,2,0.047594725849465024,0,1,299
301,A,1,0.05024463308561501,0,0,163
302,A,2,0.10194584888643797,0,0,263
303,A,1,0.1455952264379849,0,0,157
304,B,1,0.09450920807831249,0,0,133
305,B,9,0.020777125389095277,0,0,283
306,A,1,0.020581705939569376,0,1,124
307,B,4,0.14319925091837923,0,1,366
308,B,6,0.05162071064302671,1,1,246
309,B,7,0.02288937805154656,1,0,90
310,B,2,0.0938662422010534,0,0,297
311,B,6,0.09731082896063724,0,0,270
312,A,7,0.10079067481661633,1,0,42
313,B,2,0.04743628390005578,0,0,176
314,A,2,0.012115495790026505,0,0,457
315,A,7,0.14510215172362606,0,0,269
316,B,1,0.04512502639675435,1,0,118
317,A,8,0.10464368032735663,0,0,124
318,A,3,0.10892818178301933,0,0,344
319,A,6,0.09540103839112798,1,0,322
320,B,9,0.05380703518991075,0,0,54
321,B,6,0.04795347552696921,0,0,301
322,A,9,0.09367355957837842,1,0,195
323,B,7,0.1312533887056368,0,0,456
324,B,9,0.14254272204927537,0,0,279
325,B,2,0.024826812616526066,0,0,116
326,B,8,0.03167600576368078,0,0,171
327,A,8,0.14226307622963114,0,0,163
328,A,2,0.11311493196687095,0,0,308
329,B,4,0.13361913547616822,0,0,155
330,B,7,0.03836856877894804,1,0,345
331,A,4,0.09226202195531624,0,0,425
332,A,4,0.1081595432184463,0,0,170
333,B,6,0.10521566396257616,0,0,385
334,A,6,0.06714123672133773,1,0,132
335,B,3,0.012155284836783187,0,0,255
336,B,9,0.09160964795259682,0,0,419
337,A,2,0.04543421548514522,0,0,92
338,A,6,0.07303559446000464,0,0,323
339,B,7,0.1440613421117344,0,1,413
340,B,9,0.06586494446994086,1,0,335
341,A,3,0.12757222493301973,0,0,283
342,B,3,0.036395684804895155,0,0,209
343,A,7,0.10414446972350402,0,0,69
344,B,4,0.1467809736214521,1,0,293
345,A,8,0.02426503412221115,0,0,218
346,A,7,0.011164791911806882,0,0,37
347,A,5,0.070701590968566,0,1,133
348,B,7,0.022967567627191404,0,0,254
349,B,3,0.11477380895467237,0,0,63
350,A,2,0.13803681293879824,0,1,265
351,B,6,0.07076293617922623,0,0,492
352,A,2,0.04621962990176173,0,0,257
353,A,3,0.07081646466092537,0,0,217
354,B,6,0.11128269449900012,0,0,342
355,B,5,0.011267582621251937,0,0,459
356,A,8,0.0925235585278576,1,1,51
357,B,9,0.09586083588423305,1,0,372
358,B,3,0.09927635456543096,1,0,69
359,A,3,0.04388309119732281,1,1,202
360,A,3,0.10996738127293773,0,0,468
361,B,6,0.022794808086448695,1,0,208
362,A,1,0.037897847105352114,0,0,115
363,A,7,0.13284580653162745,0,1,162
364,B,1,0.11342124110171928,0,0,380
365,A,5,0.011924377561588335,0,0,42
366,A,8,0.04477267645177203,1,0,57
367,B,4,0.040016907619043036,0,0,113
368,B,5,0.04791288592517616,0,1,493
369,A,4,0.044658367839184095,1,0,347
370,A,4,0.018753681403998402,0,0,378
371,B,8,0.07425167232355484,0,1,372
372,B,2,0.1125826864700631,1,0,309
373,B,1,0.09494244146044109,0,0,383
374,B,3,0.10420203360373116,0,0,292
375,A,9,0.02136088499507348,0,0,195
376,B,4,0.1432086994247502,0,0,322
377,B,5,0.12738885673802347,1,1,97
378,A,2,0.12271264458939277,0,0,255
379,B,4,0.12521773270584743,0,0,199
380,A,2,0.1405794711385866,0,0,115
381,B,2,0.08619555525591767,0,0,162
382,B,4,0.038039482501467624,1,0,477
383,B,6,0.09634970509935575,0,0,207
384,A,7,0.11400340911351144,0,1,372
385,A,3,0.11330843506956353,0,0,281
386,B,3,0.0830028633833632,0,0,44
387,A,6,0.019584220706700926,1,0,252
388,A,3,0.06195581138021789,0,1,408
389,A,2,0.13890732518487003,0,0,230
390,A,8,0.09182284736603963,0,0,136
391,A,5,0.08536647205579986,1,0,279
392,A,1,0.04763949201350709,0,1,466
393,B,3,0.06158284878832104,1,0,438
394,B,8,0.1353484524814437,0,0,118
395,A,4,0.10330482665375698,1,0,154
396,B,7,0.12023418374532659,0,0,142
397,B,2,0.0736083592294717,0,0,498
398,B,7,0.0982346107238621,0,0,166
399,B,5,0.044773705224049054,0,0,276
400,A,5,0.10876451623968807,1,1,195
401,B,6,0.06986418671846721,1,1,179
402,B,9,0.07195637207406437,0,0,392
403,A,6,0.10090512544076342,0,0,372
404,A,8,0.14107928700564973,0,0,462
405,B,7,0.01896088852520693,1,0,97
406,B,9,0.12546405322858106,0,0,250
407,B,4,0.05093363545770704,0,0,300
408,B,2,0.07214872363089289,0,0,350
409,B,7,0.013067866028501254,0,0,339
410,B,6,0.05214645089680382,0,0,443
411,A,1,0.08036837396821825,0,0,378
412,B,9,0.017864650828641464,0,0,49
413,B,9,0.07875340211364311,1,0,318
414,A,2,0.13979548804017983,0,1,129
415,A,3,0.024755050535092728,0,0,281
416,A,5,0.11702170193057058,0,0,499
417,A,5,0.06735394747263897,1,0,106
418,B,1,0.10172432003340731,0,0,164
419,B,8,0.04643312371793211,0,1,421
420,B,8,0.03232891675579016,0,0,441
421,B,4,0.0324647659979717,0,0,202
422,B,7,0.01986887239004025,0,0,392
423,B,3,0.03599053868617402,1,0,230
424,A,6,0.10299071389845554,1,1,246
425,B,9,0.1334366856580911,0,0,405
426,A,1,0.12397759598276265,0,0,237
427,A,5,0.10591880338242776,1,0,103
428,B,4,0.025460460877554374,0,0,40
429,A,8,0.05048624248143298,1,0,316
430,B,1,0.053372962545145654,0,0,285
431,A,9,0.04499397249566697,1,0,41
432,B,6,0.08210079235936123,1,0,409
433,A,4,0.08497753408315414,1,1,107
434,B,9,0.059964036523955426,0,0,464
435,B,5,0.05953048222310104,0,0,201
436,B,5,0.12599778370685139,1,0,125
437,B,5,0.12050099876475596,0,0,335
438,B,1,0.053091416435304385,0,0,402
439,A,1,0.1379303821422563,1,0,302
440,A,8,0.14339410238035083,1,0,448
441,A,8,0.05574395588420571,1,0,414
442,B,6,0.05961949283102768,0,0,442
443,A,4,0.08078878147907423,1,0,208
444,B,2,0.14175691375471428,1,0,93
445,B,2,0.1326847206399236,0,0,161
446,A,9,0.02435951476170257,0,1,372
447,A,5,0.06498230405799826,0,1,441
448,B,4,0.08747196656496804,0,0,301
449,A,1,0.08043854615721559,1,0,348
450,B,7,0.03714082951116497,0,0,361
451,B,3,0.13023434796354164,1,0,466
452,B,6,0.10477170961955722,1,1,370
453,B,5,0.1273071724792525,0,0,138
454,B,5,0.1302269991089261,1,0,302
455,A,5,0.11476981951320354,0,0,197
456,A,1,0.07148948417496041,1,0,426
457,B,1,0.09547654570215942,0,0,209
458,B,3,0.03245115685676404,1,0,87
459,A,4,0.10431035844648706,0,0,450
460,A,5,0.0350954558034993,0,0,108
461,B,2,0.10715294267142193,1,0,489
462,A,8,0.04214374250555561,0,0,90
463,B,2,0.026457182021030798,0,0,398
464,A,9,0.033139828620014036,0,0,150
465,B,2,0.010278898930669838,1,0,236
466,A,9,0.11062354649949421,0,1,63
467,B,7,0.11253614686817306,0,1,99
468,A,8,0.08209066898785632,0,1,46
469,A,2,0.03259079214775371,0,0,49
470,B,7,0.021697607251496564,0,0,486
471,A,6,0.012678055301220181,0,0,344
472,B,4,0.0332047447751309,0,1,98
473,A,7,0.13471977489764053,0,1,244
474,B,4,0.04381515783823545,0,1,190
475,A,2,0.05959798581041019,1,0,131
476,B,7,0.024748367827386646,0,1,405
477,A,8,0.041130582664743835,0,0,235
478,B,2,0.0826914399092287,0,0,174
479,A,5,0.09508537563339134,0,0,86
480,B,1,0.044349323983269545,1,0,112
481,B,7,0.01808250229151641,0,0,414
482,B,8,0.0647446016778358,0,0,298
483,A,6,0.04278847192968678,0,0,440
484,B,5,0.04073754925217227,0,0,483
485,A,6,0.14438079237988374,0,1,216
486,B,2,0.09628206802960136,0,0,35
487,A,1,0.08796298204409342,0,0,382
488,B,7,0.06820851449326507,1,0,379
489,A,7,0.07005220668022019,0,1,139
490,A,2,0.08572670053733131,0,0,436
491,B,2,0.107500172985055,1,0,167
492,A,1,0.10830045346545611,1,0,80
493,A,8,0.03403714707876294,0,0,432
494,B,8,0.08001578529072777,1,0,80
495,A,1,0.06767413330477427,1,1,116
496,A,8,0.13187377527771377,0,0,97
497,A,9,0.09839864897057268,0,0,113
498,B,4,0.08455056929823744,0,1,496
499,A,1,0.02615524990504843,1,1,71
500,B,1,0.09478930450527759,0,0,248
501,A,3,0.026408546795232676,0,1,86
502,A,5,0.057208920579205284,1,0,255
503,A,5,0.02999787507400646,0,0,225
504,B,9,0.10689031058341163,0,0,277
505,A,2,0.03887529593706136,0,0,195
506,A,2,0.06486031224632363,0,0,91
507,B,6,0.135394468866629,1,0,292
508,A,9,0.03860429367585584,0,0,141
509,B,1,0.08109270895422907,1,0,282
510,B,9,0.06869803256324307,0,0,228
511,A,9,0.012537365746402162,0,0,207
512,B,9,0.12098613590019378,1,0,465
513,A,5,0.01966642688404396,0,0,55
514,B,9,0.07639570293677349,0,0,439
515,B,4,0.08849496129145298,0,0,275
516,A,2,0.09797970392604217,1,0,48
517,B,6,0.10640842810310257,0,0,294
518,B,4,0.04545813369318011,0,0,346
519,B,6,0.011397028732182912,0,1,49
520,B,3,0.11128211272968766,0,0,135
521,B,6,0.08499192390866099,1,0,266
522,A,2,0.12705647844901483,0,0,335
523,B,2,0.12499437080609718,0,1,493
524,A,9,0.12806566349030363,0,0,275
525,B,7,0.0779132523971356,0,0,110
526,A,3,0.05670797541716119,1,0,179
527,A,1,0.12081814836279178,0,0,426
528,B,8,0.07318117582409568,1,0,425
529,B,6,0.03568190749648083,0,0,39
530,B,7,0.1296963627386064,0,0,350
531,A,9,0.13355838274812862,1,0,253
532,B,5,0.07528336585962381,0,0,443
533,A,1,0.020597961823370245,1,0,293
534,A,7,0.06429565258837036,1,0,178
535,A,5,0.12249527232476445,0,0,307
536,B,3,0.136248363996472,0,1,303
537,B,9,0.03848618394966342,1,0,223
538,A,1,0.019376305683538014,0,0,461
539,A,1,0.1328290634385974,0,0,201
540,B,1,0.06451669145704253,0,0,294
541,A,3,0.08584653499745884,0,0,480
542,B,6,0.14552921368710625,1,0,339
543,A,3,0.019319061907991198,0,1,55
544,B,8,0.10076452104329336,0,0,498
545,A,2,0.02037475916048139,0,0,379
546,B,9,0.06256564998531004,0,0,385
547,A,3,0.12253403632708253,0,0,55
548,B,5,0.0706861125857888,1,0,63
549,B,8,0.14960552954641304,0,0,293
550,A,2,0.08826829989252429,1,0,167
551,A,6,0.05496270136903349,1,1,333
552,B,5,0.040815585626665436,0,0,212
553,A,9,0.05907287480006265,0,1,392
554,B,5,0.06215465832633711,0,0,271
555,A,2,0.019619914881354533,0,0,83
556,B,5,0.06174038791974824,1,0,491
557,B,4,0.07499339276349147,1,0,197
558,B,7,0.11118328531343263,0,1,148
559,B,6,0.1019421278610251,0,0,172
560,B,2,0.10922719173208158,1,0,110
561,B,5,0.011170915462759994,1,0,274
562,A,7,0.040473435941275046,0,0,431
563,A,7,0.1026358003759799,0,1,381
564,A,5,0.07775851154516458,0,0,387
565,B,9,0.010743886593568433,1,0,436
566,B,4,0.12262924994045511,0,0,91
567,B,3,0.11819334026064722,0,1,75
568,B,4,0.08677868281909876,0,0,116
569,A,5,0.0193048656086781,0,0,128
570,A,6,0.11731210693456183,0,0,324
571,B,3,0.09171990228239094,1,0,428
572,A,2,0.11947439680211427,0,0,82
573,A,4,0.11524457893541765,0,0,221
574,B,5,0.12242029007409719,0,0,476
575,A,4,0.08252112929664747,0,0,109
576,B,3,0.0296454325470921,0,0,45
577,A,8,0.1039620462731564,0,0,389
578,B,4,0.09686632990727587,0,0,355
579,B,2,0.1139154462078722,0,1,223
580,B,2,0.03378334084710294,0,1,170
581,B,1,0.03729652798604049,0,0,137
582,A,4,0.134657332410706,1,0,332
583,B,9,0.1149968917832899,1,0,294
584,B,7,0.1371519884180452,0,0,476
585,B,7,0.11622014496294888,0,0,319
586,A,7,0.09360174283864224,1,0,238
587,B,8,0.1015785831839023,0,0,442
588,A,1,0.1344779093516014,1,1,194
589,B,8,0.09103294563167166,1,0,456
590,A,4,0.09853478540597423,0,0,371
591,A,4,0.03190674024050408,0,0,400
592,B,4,0.07634897081625437,1,0,349
593,A,6,0.11029559567413384,0,0,181
594,B,7,0.04793197776429116,0,0,484
595,B,6,0.038315585273434885,0,0,319
596,B,1,0.05393575315141817,0,0,461
597,A,8,0.04381008791899668,0,1,297
598,A,7,0.040087769185095413,1,0,180
599,B,6,0.06947911800153217,1,0,236
600,B,6,0.13709739194369477,0,0,284
601,A,5,0.08098835054342055,0,0,382
602,B,6,0.03630885331414522,0,0,406
603,B,9,0.02077603371332237,0,0,170
604,B,9,0.10746186031930952,0,1,372
605,A,8,0.06359182702109428,1,1,387
606,A,9,0.12505633252195028,1,0,125
607,A,8,0.10233150760970781,0,1,458
608,B,8,0.12147380307579157,0,0,399
609,B,1,0.04807244551858282,0,0,256
610,B,5,0.10693024914454813,0,0,222
611,A,4,0.046968677857120625,0,0,332
612,B,2,0.1414695871230408,0,0,343
613,B,8,0.0990923994146724,1,0,418
614,B,3,0.05543165202454789,0,0,406
615,B,4,0.04773166072091817,0,0,490
616,A,7,0.036729721910030086,1,0,147
617,A,9,0.10724973424512188,0,1,34
618,B,2,0.04062018581970982,0,0,473
619,A,3,0.09334245722984845,0,0,381
620,A,4,0.047048903769550024,0,0,272
621,B,1,0.10267565227114159,1,0,50
622,B,7,0.12409156199567548,0,0,181
623,A,2,0.11892353404025142,1,0,157
624,B,5,0.11651918633030943,0,0,153
625,A,1,0.03628113679691529,0,0,175
626,B,3,0.022373892577832618,1,0,306
627,A,2,0.10785283598823397,0,0,339
628,B,1,0.06156860993120918,0,0,423
629,A,7,0.07052847169646861,0,0,181
630,A,5,0.014360872991074749,0,1,389
631,A,1,0.046340702898506884,0,0,140
632,B,6,0.014714696542424962,0,0,498
633,A,5,0.13308600816417465,0,0,145
634,A,3,0.044075535650594265,0,0,217
635,B,7,0.08802720374022112,1,1,86
636,B,9,0.015457104892558257,0,0,280
637,A,9,0.10335863478279211,1,0,413
638,A,9,0.05522382840557314,0,0,436
639,B,2,0.13570868617407322,0,0,179
640,B,3,0.134336546450765,1,0,481
641,B,7,0.05554068657064468,0,0,191
642,B,5,0.1361345253966655,1,0,149
643,B,2,0.14946207428982902,0,0,99
644,A,3,0.1255581929773527,0,0,441
645,B,6,0.12828198868573204,0,1,380
646,A,7,0.044861223055272584,0,0,128
647,A,9,0.09073833584008587,1,0,196
648,A,1,0.019415827955431498,0,0,327
649,B,7,0.023288511155033758,1,0,180
650,A,8,0.14984496568466069,1,0,355
651,A,3,0.05572949491962753,0,0,493
652,B,4,0.11474574768683848,0,0,31
653,A,6,0.12293310742375428,1,0,181
654,A,7,0.13012325794101207,1,0,430
655,B,4,0.14966796163630192,0,1,394
656,A,8,0.04380950793596149,0,0,94
657,A,5,0.01564911576035796,0,0,355
658,A,1,0.06756681251924203,0,0,98
659,B,4,0.028211293776052568,0,0,150
660,B,3,0.013139624482687717,1,0,138
661,B,9,0.06045975579980805,0,0,345
662,A,8,0.11972335515053309,0,0,276
663,A,1,0.0892652967715099,0,0,463
